Unnamed: 0,Name of the event,Date,Time,Event description,Type of event,Location (Bangalore only),Registration Link,Estimated duration,Genre,Age Limit,Language,Page Link,Poster Link,combined_text,Predicted group size,label
67,Make your Own handmade Clutch,Sun 15 Mar 2026 - Mon 16 Mar 2026,7:30 PM,"Make Your Own Clutch 👜✨All materials will be provided.Just relax, create, and enjoy the process.👩‍🎨 Age Group: 16+ years⏰ Duration: 2.5 Hours(Recommended to comfortably complete the project)🌼 Why Us?A calm, creative, and friendly spaceSupportive guidance throughout the sessionGood-quality materials and toolsSmall-group, hands-on learning experienceA place where creativity is encouraged and celebrated🎨 What You Will LearnUnderstanding different materials and toolsDesigning your own clutch patternCutting and assembling techniquesStitching and finishing basicsDecorative and personalization ideasTips to make your clutch durable and stylishCome create something beautiful with your own hands and take home a stylish clutch made by you 💫Disclaimer:This is a guided DIY experience, not a professional certification or training program.As we conduct multiple activities simultaneously, there may be a brief wait time. We appreciate your patience and cooperation.✨ Create. Pause. Cherish the moment.Very important Please choose to come when you do not have any other prior commitments and if you are not in a rush.Come and experience the me time or the time spent with your friends and family We sincerely request your patience and understanding while we ensure everyone receives a comfortable and enjoyable experience. Thank you for your cooperation and support. ✨Read More",Arts and CraftsEducationWorkshops,Fabrizo - Creative Activity Hub: Bengaluru,/events/make-your-own-handmade-clutch/ET00484913/date-time/HZND,3 Hours,,Age Limit - 16yrs +,"English, Hindi, Kannada, Malayalam, Tami...",https://in.bookmyshow.com/events/make-your-own-handmade-clutch/ET00484913,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-make-your-own-handmade-clutch-2026-2-26-t-16-46-28.jpg,"Make your Own handmade Clutch Make Your Own Clutch 👜✨All materials will be provided.Just relax, create, and enjoy the process.👩‍🎨 Age Group: 16+ years⏰ Duration: 2.5 Hours(Recommended to comfortably complete the project)🌼 Why Us?A calm, creative, and friendly spaceSupportive guidance throughout the sessionGood-quality materials and toolsSmall-group, hands-on learning experienceA place where creativity is encouraged and celebrated🎨 What You Will LearnUnderstanding different materials and toolsDesigning your own clutch patternCutting and assembling techniquesStitching and finishing basicsDecorative and personalization ideasTips to make your clutch durable and stylishCome create something beautiful with your own hands and take home a stylish clutch made by you 💫Disclaimer:This is a guided DIY experience, not a professional certification or training program.As we conduct multiple activities simultaneously, there may be a brief wait time. We appreciate your patience and cooperation.✨ Create. Pause. Cherish the moment.Very important Please choose to come when you do not have any other prior commitments and if you are not in a rush.Come and experience the me time or the time spent with your friends and family We sincerely request your patience and understanding while we ensure everyone receives a comfortable and enjoyable experience. Thank you for your cooperation and support. ✨Read More Arts and CraftsEducationWorkshops nan",3,1
153,Tempo Tantrums - Kenny Sebastian (Comedy Show),Sun 22 Mar 2026 - Sun 3 May 2026,,"Get ready for an unforgettable night with Kenny Sebastian as he blends razor-sharp comedy with playful music in Tempo Tantrums — a one-of-a-kind live experience where laughter meets melody. Known for his observational humour, charming stage presence, and unpredictable musical twists, Kenny takes you on a hilarious journey through everyday absurdities, unexpected tempo shifts, and stories that hit all the right notes.Read More",Stand up ComedyComedy Shows,"MLR Convention Centre: Whitefield, Bengaluru",/events/tempo-tantrums-kenny-sebastian/ET00480918/venue,1 Hour,Comedy,Age Limit - 16yrs +,English,https://in.bookmyshow.com/events/tempo-tantrums-kenny-sebastian/ET00480918,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-tempo-tantrums-kenny-sebastian-comedy-show--2026-1-26-t-8-16-21.jpg,"Tempo Tantrums - Kenny Sebastian (Comedy Show) Get ready for an unforgettable night with Kenny Sebastian as he blends razor-sharp comedy with playful music in Tempo Tantrums — a one-of-a-kind live experience where laughter meets melody. Known for his observational humour, charming stage presence, and unpredictable musical twists, Kenny takes you on a hilarious journey through everyday absurdities, unexpected tempo shifts, and stories that hit all the right notes.Read More Stand up ComedyComedy Shows Comedy",3,1
169,Delhi Vs Bangalore,Sat 21 Mar 2026,8:30 PM,FREE DIET COKE AND VADA PAV WITH EVERY TICKET!Two Main Acts:1 Hindi Comedian1 English ComedianA perfect comedy night!Read More,Stand up ComedyComedy Shows,"Bloom Creative Zone, HSR: Bengaluru",/events/comics-at-cubbon/ET00385276/ticket/BACZ/11041,1 Hour,Comedy,Age Limit - 18yrs +,"English, Hindi",https://in.bookmyshow.com/events/comics-at-cubbon/ET00385276,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-delhi-vs-bangalore-2026-3-14-t-20-20-35.jpg,Delhi Vs Bangalore FREE DIET COKE AND VADA PAV WITH EVERY TICKET!Two Main Acts:1 Hindi Comedian1 English ComedianA perfect comedy night!Read More Stand up ComedyComedy Shows Comedy,4,1
79,Me time,Sun 15 Mar 2026 - Mon 30 Mar 2026,6:30 PM,"Hello  Gentlemen 💛Life is absolutely busy — we know it.Work, responsibilities, and routines never stop.You’re already doing a lot for everyone.Now it’s time to do something for yourself.Pause from your work.Breathe.Spend a few peaceful hours just being you.Come experience your inner happiness at Fabrizo.Rediscover old hobbies or try something new.Because giving time to yourself is not a luxury — it’s self-care. 💛✨ Choose any ONE activity  from this list* Make Cookies* Bracelet Making* Candle Making* Chocolate Making* Paint an Article* Canvas PaintingWhy Us?A calm, welcoming space made just for you.No pressure. No prior experience needed.Just relaxation, creativity, and joy.You’ll feel refreshed, rejuvenated, and happier —with a beautiful handmade creation to take home.Because self-love starts with self-care.And your time is your wealth. 💛Disclaimer:This is a guided DIY experience, not a professional certification or training program.As we conduct multiple activities simultaneously, there may be a brief wait time. We appreciate your patience and cooperation.✨ Create. Pause. Cherish the moment.Very important Please choose to come when you do not have any other prior commitments and if you are not in a rush.Come and experience the me time or the time spent with your friends and family We sincerely request your patience and understanding while we ensure everyone receives a comfortable and enjoyable experience. Thank you for your cooperation and support. ✨Read More",Arts and CraftsBooks and LiteratureWorkshops,Fabrizo - Creative Activity Hub: Bengaluru,/events/me-time/ET00483488/date-time/HZND,2 hours 30 minutes,,Age Limit - 18yrs +,"English, Hindi, Malayalam, Kannada, Telu...",https://in.bookmyshow.com/events/me-time/ET00483488,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-me-time-0-2026-1-26-t-15-20-9.jpg,"Me time Hello  Gentlemen 💛Life is absolutely busy — we know it.Work, responsibilities, and routines never stop.You’re already doing a lot for everyone.Now it’s time to do something for yourself.Pause from your work.Breathe.Spend a few peaceful hours just being you.Come experience your inner happiness at Fabrizo.Rediscover old hobbies or try something new.Because giving time to yourself is not a luxury — it’s self-care. 💛✨ Choose any ONE activity  from this list* Make Cookies* Bracelet Making* Candle Making* Chocolate Making* Paint an Article* Canvas PaintingWhy Us?A calm, welcoming space made just for you.No pressure. No prior experience needed.Just relaxation, creativity, and joy.You’ll feel refreshed, rejuvenated, and happier —with a beautiful handmade creation to take home.Because self-love starts with self-care.And your time is your wealth. 💛Disclaimer:This is a guided DIY experience, not a professional certification or training program.As we conduct multiple activities simultaneously, there may be a brief wait time. We appreciate your patience and cooperation.✨ Create. Pause. Cherish the moment.Very important Please choose to come when you do not have any other prior commitments and if you are not in a rush.Come and experience the me time or the time spent with your friends and family We sincerely request your patience and understanding while we ensure everyone receives a comfortable and enjoyable experience. Thank you for your cooperation and support. ✨Read More Arts and CraftsBooks and LiteratureWorkshops nan",1,0
198,Krust and Kraft - Build Your Dream Pizza,Sat 21 Mar 2026 - Sat 11 Apr 2026,11:30 AM,Will you like to have fun in Crafting your favourite pizza with your favourite flavour and toppings. Come and enjoy the experience of curating your own pizza.,Arts and CraftsEducationWorkshops,Krust Cafe: Bengaluru,/events/krust-and-kraft-build-your-dream-pizza/ET00402549/date-time/XKCB,1 Hour,,All age groups,"Bengali, English, Hindi",https://in.bookmyshow.com/events/krust-and-kraft-build-your-dream-pizza/ET00402549,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-krust-and-kraft-build-your-dream-pizza-0-2024-6-24-t-12-47-6.jpg,Krust and Kraft - Build Your Dream Pizza Will you like to have fun in Crafting your favourite pizza with your favourite flavour and toppings. Come and enjoy the experience of curating your own pizza. Arts and CraftsEducationWorkshops nan,3,1
203,Vanakkam Vanakkam Bangalore,Sat 11 Apr 2026,3:00 PM,"Vanakkam Vanakkam Bangalore, a night of celebrating South Indian hip-hop on April 11. Vedan and Arivu headline a stacked lineup of boundary-pushing artists, surprise collabs and raw live sets. Expect high-energy performances, community moments and premium fan experiences, a cultural night for the Southside. Book now.",ConcertsMusic FestivalsMusic Shows,Bhartiya Mall Of Bengaluru,/events/vanakkam-vanakkam-bangalore/ET00486199/ticket/BMAB/13130,4 hours 30 minutes,"Hip Hop, Rap",,"Malayalam, Tamil, Kannada",https://in.bookmyshow.com/events/vanakkam-vanakkam-bangalore/ET00486199,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-vanakkam-vanakkam-bangalore-2026-3-8-t-15-35-8.jpg,"Vanakkam Vanakkam Bangalore Vanakkam Vanakkam Bangalore, a night of celebrating South Indian hip-hop on April 11. Vedan and Arivu headline a stacked lineup of boundary-pushing artists, surprise collabs and raw live sets. Expect high-energy performances, community moments and premium fan experiences, a cultural night for the Southside. Book now. ConcertsMusic FestivalsMusic Shows Hip Hop, Rap",3,1
57,Kids Painting Party,Sun 15 Mar 2026,3:00 PM,"Looking for a colorful weekend escape? Bring your kids to our Canvas Painting Workshop and help them create their unique masterpiece! 🖌️Here’s what’s in store:🌟 Take-home Canvas— For Kids to keep and cherish.🎨 All Supplies Provided— Kids bring the creativity, we’ll bring the tools!👩‍🎨 Step-by-Step Guidance from an experienced instructor.🎉 Good vibes, great food, and plenty of laughs for a memorable time!Read More",EducationEntertainmentKids,Casa Fresco: Indiranagar,/events/kids-painting-party/ET00431721/venue,2 Hours,,,"English, Hindi",https://in.bookmyshow.com/events/kids-painting-party/ET00431721,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-kids-painting-party-0-2025-1-31-t-14-16-49.jpg,"Kids Painting Party Looking for a colorful weekend escape? Bring your kids to our Canvas Painting Workshop and help them create their unique masterpiece! 🖌️Here’s what’s in store:🌟 Take-home Canvas— For Kids to keep and cherish.🎨 All Supplies Provided— Kids bring the creativity, we’ll bring the tools!👩‍🎨 Step-by-Step Guidance from an experienced instructor.🎉 Good vibes, great food, and plenty of laughs for a memorable time!Read More EducationEntertainmentKids nan",3,1
156,Embroidery Workshop,Sat 21 Mar 2026 - Sat 2 May 2026,3:09 PM,"Join us for a delightful and inspiring Embroidery Workshop! Whether you`re a beginner or have some experience with needle and thread, this workshop offers a wonderful opportunity to explore the art of embroidery in a relaxed and supportive environment.Event Highlights:Introduction to Embroidery: Learn about the rich history and different styles of embroidery from our experienced instructors.Basic Techniques: Get hands-on guidance on fundamental embroidery techniques, including various stitches, patterns, and designs.Design Your Own Piece: Choose from a variety of patterns or create your own unique design to embroider.Hands-On Practice: Receive personalized attention as you practice your stitching skills and work on your embroidery project.Advanced Tips and Tricks: Discover advanced techniques and tips to refine your embroidery skills and add intricate details to your work.Materials Provided: All necessary materials, including fabric, hoops, needles, and threads, will be provided, so you can focus on your creativity.Take Home Your Creation: Leave the workshop with a beautiful, handcrafted piece of embroidery that you can proudly display or gift to someone special.Who Should Attend?Art and craft enthusiasts looking to learn a new skillBeginners eager to explore the world of embroideryExperienced embroiderers seeking to refine their techniquesAnyone interested in a relaxing and creative activityFriends and family members looking for a fun and engaging way to spend time togetherJoin us for the Embroidery Workshop and discover the joy of creating beautiful designs with needle and thread. Whether you`re here to learn, relax, or simply have fun, this workshop offers a wonderful opportunity to explore your creativity and connect with like-minded individuals.Read More",Arts and CraftsWorkshops,Brik Oven: Bengaluru,/events/embroidery-workshop/ET00403629/date-time/SEYY,1 Hour,,All age groups,"Bengali, English, Hindi, Kannada, Malaya...",https://in.bookmyshow.com/events/embroidery-workshop/ET00403629,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-embroidery-workshop-0-2024-7-4-t-4-19-12.jpg,"Embroidery Workshop Join us for a delightful and inspiring Embroidery Workshop! Whether you`re a beginner or have some experience with needle and thread, this workshop offers a wonderful opportunity to explore the art of embroidery in a relaxed and supportive environment.Event Highlights:Introduction to Embroidery: Learn about the rich history and different styles of embroidery from our experienced instructors.Basic Techniques: Get hands-on guidance on fundamental embroidery techniques, including various stitches, patterns, and designs.Design Your Own Piece: Choose from a variety of patterns or create your own unique design to embroider.Hands-On Practice: Receive personalized attention as you practice your stitching skills and work on your embroidery project.Advanced Tips and Tricks: Discover advanced techniques and tips to refine your embroidery skills and add intricate details to your work.Materials Provided: All necessary materials, including fabric, hoops, needles, and threads, will be provided, so you can focus on your creativity.Take Home Your Creation: Leave the workshop with a beautiful, handcrafted piece of embroidery that you can proudly display or gift to someone special.Who Should Attend?Art and craft enthusiasts looking to learn a new skillBeginners eager to explore the world of embroideryExperienced embroiderers seeking to refine their techniquesAnyone interested in a relaxing and creative activityFriends and family members looking for a fun and engaging way to spend time togetherJoin us for the Embroidery Workshop and discover the joy of creating beautiful designs with needle and thread. Whether you`re here to learn, relax, or simply have fun, this workshop offers a wonderful opportunity to explore your creativity and connect with like-minded individuals.Read More Arts and CraftsWorkshops nan",10,2
83,Resin Trinket Tray Date - Bangalore,Sun 15 Mar 2026 - Sun 29 Mar 2026,,"""Create something beautiful together at our Resin Trinket Tray Workshop! Whether you’re planning a romantic craft date 💑, a fun DIY session with your bestie 👯, or a peaceful solo self-care escape 🧘, this hands-on experience is perfect for all.Customize your trinket tray using vibrant pigments, gold flakes, glitter, and more—poured into elegant moulds to shape your masterpiece. No prior experience needed—just pour, swirl, and create magical art!What to Expect:✔️ Step-by-step guidance from skilled artists✔️ All materials provided, including moulds, resin, and decorative elements✔️ Learn mixing and pouring techniques for stunning effects✔️ Personalize your tray with colors, flakes, and sparkle✔️ Take home your own handcrafted resin trinket tray🖼️ The poster and the description are for a visual representation – actual artwork may vary.Read More",Arts and CraftsWorkshops,Red Rhino: Bengaluru,/events/resin-trinket-tray-date-banglore/ET00456208/venue,1 hour 30 minutes,,All age groups,"Bengali, English, Hindi, Kannada, Malaya...",https://in.bookmyshow.com/events/resin-trinket-tray-date-banglore/ET00456208,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-resin-trinket-tray-date-banglore-0-2025-7-31-t-5-20-44.jpg,"Resin Trinket Tray Date - Bangalore ""Create something beautiful together at our Resin Trinket Tray Workshop! Whether you’re planning a romantic craft date 💑, a fun DIY session with your bestie 👯, or a peaceful solo self-care escape 🧘, this hands-on experience is perfect for all.Customize your trinket tray using vibrant pigments, gold flakes, glitter, and more—poured into elegant moulds to shape your masterpiece. No prior experience needed—just pour, swirl, and create magical art!What to Expect:✔️ Step-by-step guidance from skilled artists✔️ All materials provided, including moulds, resin, and decorative elements✔️ Learn mixing and pouring techniques for stunning effects✔️ Personalize your tray with colors, flakes, and sparkle✔️ Take home your own handcrafted resin trinket tray🖼️ The poster and the description are for a visual representation – actual artwork may vary.Read More Arts and CraftsWorkshops nan",4,1
69,Mocktail Making Experience,Thu 19 Mar 2026 - Thu 16 Jul 2026,7:30 PM,"🍹 Mocktail Making Experience 🍹We are organising a fun and refreshing Mocktail Making Experience!Come and create your own mocktails — perfectly balanced just the way you like it.Nothing too sweet, nothing too sour, nothing too salty…Just the right taste, made by you!✨ What’s Included:* Fresh fruits & flavour syrups* Mixing techniques guidance* Garnishing ideas* Glass presentation tips* Enjoy your own handcrafted mocktailIf you are someone who loves to explore new experiences and experiment with flavours, this is for you!Come, mix, shake, stir, and sip your own creationRead More",Food and DrinksUpskillWorkshops,Fabrizo - Creative Activity Hub: Bengaluru,/events/mocktail-making-experience/ET00488248/date-time/HZND,2 Hours,,Age Limit - 16yrs +,"English, Hindi, Telugu",https://in.bookmyshow.com/events/mocktail-making-experience/ET00488248,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-mocktail-making-experience-0-2026-2-20-t-8-12-5.jpg,"Mocktail Making Experience 🍹 Mocktail Making Experience 🍹We are organising a fun and refreshing Mocktail Making Experience!Come and create your own mocktails — perfectly balanced just the way you like it.Nothing too sweet, nothing too sour, nothing too salty…Just the right taste, made by you!✨ What’s Included:* Fresh fruits & flavour syrups* Mixing techniques guidance* Garnishing ideas* Glass presentation tips* Enjoy your own handcrafted mocktailIf you are someone who loves to explore new experiences and experiment with flavours, this is for you!Come, mix, shake, stir, and sip your own creationRead More Food and DrinksUpskillWorkshops nan",4,1
126,Let's Make Travel Souvenirs - Bangalore,Sun 15 Mar 2026 - Sun 12 Apr 2026,,"For all the wanderers at heart — here’s your chance to turn your travel memories into handmade treasures. Create travel tags, memory capsules, keychains, charm bottles, and keepsakes inspired by the places you’ve loved. This workshop is all about storytelling through craft — preserving moments, emotions, and adventures in tiny, beautiful souvenirs you’ll cherish or gift. Craft your journeys. Carry your stories. Read More",Arts and CraftsWorkshops,Red Rhino: Bengaluru,/events/let-s-make-travel-souvenirs-bangalore/ET00472586/venue,1 hour 30 minutes,,All age groups,"Bengali, English, Hindi, Kannada, Malaya...",https://in.bookmyshow.com/events/let-s-make-travel-souvenirs-bangalore/ET00472586,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-let-s-make-travel-souvenirs-bangalore-0-2025-11-25-t-14-32-24.jpg,"Let's Make Travel Souvenirs - Bangalore For all the wanderers at heart — here’s your chance to turn your travel memories into handmade treasures. Create travel tags, memory capsules, keychains, charm bottles, and keepsakes inspired by the places you’ve loved. This workshop is all about storytelling through craft — preserving moments, emotions, and adventures in tiny, beautiful souvenirs you’ll cherish or gift. Craft your journeys. Carry your stories. Read More Arts and CraftsWorkshops nan",3,1
16,Pottery Hug,Sun 15 Mar 2026 - Thu 2 Apr 2026,2:00 PM,"Join us for Pottery Hug, a unique and intimate pottery experience where you don’t just shape the clay—you embrace it! Whether you come solo or with a partner, this hands-on workshop invites you to hug and mold pottery, deepening your connection with the art and each other.This heartwarming experience is designed to strengthen bonds, promote mindfulness, and create something truly special—just like your relationships. Feel the warmth of the clay, the closeness of your embrace, and the joy of shaping art together.Come, hug, mold, and create magic!Read More",Arts and CraftsWorkshops,Brik Oven: Bengaluru,/events/pottery-hug/ET00438160/venue,30 Minutes,,All age groups,"English, Hindi",https://in.bookmyshow.com/events/pottery-hug/ET00438160,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-pottery-hug-0-2025-3-15-t-3-34-18.jpg,"Pottery Hug Join us for Pottery Hug, a unique and intimate pottery experience where you don’t just shape the clay—you embrace it! Whether you come solo or with a partner, this hands-on workshop invites you to hug and mold pottery, deepening your connection with the art and each other.This heartwarming experience is designed to strengthen bonds, promote mindfulness, and create something truly special—just like your relationships. Feel the warmth of the clay, the closeness of your embrace, and the joy of shaping art together.Come, hug, mold, and create magic!Read More Arts and CraftsWorkshops nan",4,1
187,Hug and Paint - Bangalore,Sun 15 Mar 2026 - Sun 29 Mar 2026,,"Cover your hands in paint and give your partner a hug to create colourful handprint designs on a T-shirt or canvas. The artwork becomes a direct result of the moment, making every piece unique and fun.Expect laughter, a little mess, and lots of memorable moments as you create something playful and personal together.Hug tight. Leave your mark. Create together.Read More",Arts and CraftsWorkshops,Red Rhino: Bengaluru,/events/hug-and-paint-bangalore/ET00484828/venue,1 hour 30 minutes,,Age Limit - 18yrs +,"Kannada, English, Hindi, Malayalam, Tami...",https://in.bookmyshow.com/events/hug-and-paint-bangalore/ET00484828,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-hug-and-paint-bangalore-0-2026-2-3-t-12-1-5.jpg,"Hug and Paint - Bangalore Cover your hands in paint and give your partner a hug to create colourful handprint designs on a T-shirt or canvas. The artwork becomes a direct result of the moment, making every piece unique and fun.Expect laughter, a little mess, and lots of memorable moments as you create something playful and personal together.Hug tight. Leave your mark. Create together.Read More Arts and CraftsWorkshops nan",2,0
94,Jamming Night ,Sun 15 Mar 2026 - Sun 29 Mar 2026,8:00 PM,"🎶 Welcome to Jamming NightHere, tunes aren’t just played — they’re felt, shared, and celebrated. Bring your instrument, your voice, or just your love for rhythm, and dive into a cozy circle of music enthusiasts who jam for the sheer joy of it.Whether you’re a seasoned musician, a passionate beginner, or someone who simply grooves to every beat, Jamming Night is your space to create, collaborate, and vibe without boundaries.This isn’t about the perfect performance — it’s about the pure joy of shared creation. So come jam, connect, and let your inner artist breathe at Jamming Night.Read More",Music FestivalsOpen MicMeetups,Red Rhino: Bengaluru,/events/pookie-jams-the-premium-jamming-experience/ET00461172/venue,1 Hour,"Bollywood, Punjabi",,"English, Hindi",https://in.bookmyshow.com/events/pookie-jams-the-premium-jamming-experience/ET00461172,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-jamming-night-0-2026-3-12-t-6-30-7.jpg,"Jamming Night  🎶 Welcome to Jamming NightHere, tunes aren’t just played — they’re felt, shared, and celebrated. Bring your instrument, your voice, or just your love for rhythm, and dive into a cozy circle of music enthusiasts who jam for the sheer joy of it.Whether you’re a seasoned musician, a passionate beginner, or someone who simply grooves to every beat, Jamming Night is your space to create, collaborate, and vibe without boundaries.This isn’t about the perfect performance — it’s about the pure joy of shared creation. So come jam, connect, and let your inner artist breathe at Jamming Night.Read More Music FestivalsOpen MicMeetups Bollywood, Punjabi",3,1
66,Pole Dance Beginner Workshop @newyorkdanceclasses,Sun 15 Mar 2026,12:00 PM,"Step into a world of empowerment and self-expression at NYDC Pole Dance Fitness. Here, you`ll uncover the exhilarating art of pole dancing, suitable for all levels of experience. Discover the joys of building strength and confidence while mastering gravity-defying moves that sculpt your body into its best shape. As you immerse yourself in this unique art form, you`ll also become part of a supportive and encouraging community of like-minded individuals who inspire one another.Our experienced instructors are dedicated to helping you reach new heights, whether you`re a beginner or a seasoned pro. Embrace the sensuality and artistry of pole dancing in a safe and welcoming environment. Come and transform your fitness journey with us today – it`s an experience you won`t want to miss! 💃💪🔥Read More",DanceHealth and FitnessWorkshops,NYDC Pole Dance Fitness: Bengaluru,/events/pole-dance-beginner-workshop-by-brijesh-yadav/ET00382647/ticket/UDJJ/10932,1 Hour,,Age Limit - 18yrs +,"English, Hindi",https://in.bookmyshow.com/events/pole-dance-beginner-workshop-by-brijesh-yadav/ET00382647,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-pole-dance-beginner-workshop-newyorkdanceclasses-2025-6-19-t-12-53-2.jpg,"Pole Dance Beginner Workshop @newyorkdanceclasses Step into a world of empowerment and self-expression at NYDC Pole Dance Fitness. Here, you`ll uncover the exhilarating art of pole dancing, suitable for all levels of experience. Discover the joys of building strength and confidence while mastering gravity-defying moves that sculpt your body into its best shape. As you immerse yourself in this unique art form, you`ll also become part of a supportive and encouraging community of like-minded individuals who inspire one another.Our experienced instructors are dedicated to helping you reach new heights, whether you`re a beginner or a seasoned pro. Embrace the sensuality and artistry of pole dancing in a safe and welcoming environment. Come and transform your fitness journey with us today – it`s an experience you won`t want to miss! 💃💪🔥Read More DanceHealth and FitnessWorkshops nan",3,1
61,Redroom Sundowner Ft. Flowyy.,Sun 15 Mar 2026,5:00 PM,"Step into the immersive world of Redroom.Flowyy, a leading DJ and producer, brings her signature sound for a night driven by deep energy and atmospheric intensity. Expect a powerful musical journey crafted to keep the momentum flowing from start to finish.A strong supporting lineup featuring OMI, Mishan, KRN, and ARHA adds layers of sound and rhythm, ensuring the energy stays elevated throughout the night.Designed for music lovers, night crawlers, and tastemakers, Redroom blends sound, mood, and late-night culture into an experience that unfolds seamlessly as the evening progresses.Read More",Club GigsMusic Shows,Skyye: Bengaluru,/events/redroom-sundowner-ft-flowyy/ET00490980/ticket/SKYE/10046,8 Hours,"Afro, EDM, Techno",,English,https://in.bookmyshow.com/events/redroom-sundowner-ft-flowyy/ET00490980,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-redroom-sundowner-ft-flowyy-0-2026-3-11-t-5-54-28.jpg,"Redroom Sundowner Ft. Flowyy. Step into the immersive world of Redroom.Flowyy, a leading DJ and producer, brings her signature sound for a night driven by deep energy and atmospheric intensity. Expect a powerful musical journey crafted to keep the momentum flowing from start to finish.A strong supporting lineup featuring OMI, Mishan, KRN, and ARHA adds layers of sound and rhythm, ensuring the energy stays elevated throughout the night.Designed for music lovers, night crawlers, and tastemakers, Redroom blends sound, mood, and late-night culture into an experience that unfolds seamlessly as the evening progresses.Read More Club GigsMusic Shows Afro, EDM, Techno",10,2
85,Paper Bead Jewellery,Sun 15 Mar 2026 - Mon 16 Mar 2026,12:50 PM,"Paper Bead Jewelry WorkshopUnleash Your Creativity with Paper Beads!Join us for a fun and creative workshop where you`ll learn how to transform ordinary paper into stunning jewelry pieces. No prior experience is necessary!What you`ll learn: -Basic paper beading techniques - How to create different shapes and sizes of beads - Stringing techniques for necklaces, bracelets, and earrings - Adding finishing touches to your designsWhat you`ll need: - Paper (newspaper, magazine pages, or colored paper) - Glue - Scissors - Skewers or knitting needles - Jewelry wire or thread - Beads, charms, or other embellishments (optional)What you`ll get: - Step-by-step instruction from experienced instructors - All the materials you need to create your own unique jewelry - A chance to meet other creative individuals and share your passionSign up today and let your imagination run wild!Read More",Arts and CraftsJewellery WorkshopsWorkshops,"Cafe Coffee Day: Koramangala, Bengaluru",/events/paper-bead-jewellery/ET00423988/venue,1 hour 30 minutes,,,,https://in.bookmyshow.com/events/paper-bead-jewellery/ET00423988,https://assets-in.bmscdn.com/nmcms/events/banner/desktop/media-desktop-paper-bead-jewellery-0-2024-12-13-t-4-9-28.jpg,"Paper Bead Jewellery Paper Bead Jewelry WorkshopUnleash Your Creativity with Paper Beads!Join us for a fun and creative workshop where you`ll learn how to transform ordinary paper into stunning jewelry pieces. No prior experience is necessary!What you`ll learn: -Basic paper beading techniques - How to create different shapes and sizes of beads - Stringing techniques for necklaces, bracelets, and earrings - Adding finishing touches to your designsWhat you`ll need: - Paper (newspaper, magazine pages, or colored paper) - Glue - Scissors - Skewers or knitting needles - Jewelry wire or thread - Beads, charms, or other embellishments (optional)What you`ll get: - Step-by-step instruction from experienced instructors - All the materials you need to create your own unique jewelry - A chance to meet other creative individuals and share your passionSign up today and let your imagination run wild!Read More Arts and CraftsJewellery WorkshopsWorkshops nan",3,1
68,Kids Art Party - Bangalore,Sun 15 Mar 2026 - Sun 29 Mar 2026,,"🎉🎨 Kids Art Party – Where Creativity Meets Fun!Let your child dive into a world of colors, shapes, and imagination at the Kids Art Party! This joyful, hands-on workshop offers little artists the chance to choose from Canvas Painting, Fluid Art, or Miniature Clay Toy Making—a perfect blend of creativity and fun.🖼️ Poster and description are for visual representation – actual artwork may vary.Read More",Arts and CraftsWorkshops,Red Rhino: Bengaluru,/events/kids-art-party-bangalore/ET00456028/venue,1 hour 30 minutes,,All age groups,"Bengali, English, Hindi, Kannada, Malaya...",https://in.bookmyshow.com/events/kids-art-party-bangalore/ET00456028,https://assets-in.bmscdn.com/nmcms/desktop/media-desktop-kids-art-party-bangalore-2026-1-27-t-18-8-15.jpg,"Kids Art Party - Bangalore 🎉🎨 Kids Art Party – Where Creativity Meets Fun!Let your child dive into a world of colors, shapes, and imagination at the Kids Art Party! This joyful, hands-on workshop offers little artists the chance to choose from Canvas Painting, Fluid Art, or Miniature Clay Toy Making—a perfect blend of creativity and fun.🖼️ Poster and description are for visual representation – actual artwork may vary.Read More Arts and CraftsWorkshops nan",4,1
